id,mpC
365,206.55696
366,178.11087
367,-24.732826
368,-66.15008
369,194.17915
370,80.93081
371,168.2098
372,167.86406
373,197.16338
374,233.9796
375,121.89574
376,-128.99644
377,95.37385
378,48.423515
379,200.35818
380,29.715055
381,191.6047
382,-37.640606
383,-87.73045
384,145.12944
385,132.87163
386,124.89234
387,-127.22824
388,43.4678
389,294.48505
390,237.64993
391,-48.792995
392,116.111176
393,51.075176
394,-25.217514
395,77.724144
396,44.30441
397,196.506
398,64.432884
399,197.73721
400,142.22406
401,160.57484
402,23.22856
403,28.376684
404,90.588
405,164.48854
406,150.14568
407,112.560745
408,142.78433
409,73.139854
410,32.31612
411,128.43732
412,-15.50692
413,64.33974
414,57.03835
415,218.82544
416,211.39255
417,2.3132887
418,-63.285103
419,-63.86767
420,175.97684
421,-18.0944
422,118.826195
423,-3.4724717
424,191.51312
425,76.10998
426,65.882904
427,111.16992
428,180.67986
429,37.444595
430,102.89853
431,130.64853
432,95.29103
433,90.706696
434,58.11889
435,113.7467
436,30.934387
437,-6.6990676
438,247.99286
439,69.20844
440,51.07024
441,16.850986
442,141.5929
443,17.756952
444,60.780766
445,162.7515
446,158.61662
447,231.18626
448,139.50961
449,129.47725
450,144.9839
451,3.2539775
452,73.07504
453,189.41785
454,155.41017
455,43.987312
456,49.733337
457,-9.774956
458,154.9438
459,195.82544
460,210.54126
461,35.442158
462,138.33293
463,64.77504
464,160.49643
465,153.21696
466,54.153378
467,233.51003
468,104.048615
469,102.17405
470,67.79498
471,51.07308
472,46.647087
473,91.12842
474,-18.894701
475,180.05284
476,43.658535
477,146.60782
478,191.69974
479,140.70291
480,208.86372
481,11.7162285
482,56.245384
483,169.92912
484,-3.2804542
485,42.19603
486,-88.70536
487,51.07024
488,145.01878
489,79.447235
490,-25.972364
491,90.03678
492,-30.325901
493,103.58462
494,157.10866
495,126.79419
496,95.900764
497,90.63847
498,128.3839
499,137.24219
500,158.4017
501,135.80608
502,86.154465
503,195.84409
504,194.94289
505,42.66931
506,173.55698
507,51.813587
508,-76.84367
509,-134.49362
510,-71.35636
511,168.61256
512,109.54111
513,164.68051
514,161.29198
515,-57.49959
516,200.41245
517,-21.559786
518,63.775257
519,184.38052
520,17.559343
521,171.32175
522,103.99147
523,171.72466
524,266.68924
525,46.198483
526,174.76431
527,-22.400246
528,-102.696045
529,111.31042
530,133.42503
531,138.36365
532,134.99757
533,148.96994
534,47.3032
535,116.711365
536,34.93085
537,93.065674
538,166.02818
539,31.12207
540,80.55212
541,72.28182
542,3.0015578
543,-117.38769
544,186.73158
545,-87.08487
546,85.53477
547,131.63293
548,42.262733
549,174.112
550,90.75776
551,82.06779
552,215.39633
553,168.1364
554,135.97789
555,134.9217
556,205.08728
557,183.3101
558,143.3211
559,87.88157
560,93.44086
561,104.5316
562,177.16257
563,160.2447
564,70.58761
565,-36.34259
566,15.292473
567,161.99611
568,218.02289
569,111.9389
570,23.725706
571,148.07689
572,162.59329
573,182.45386
574,92.51482
575,8.665371
576,167.91493
577,26.773994
578,182.3249
579,171.89601
580,73.80541
581,58.100716
582,157.13196
583,29.242395
584,145.85606
585,75.30465
586,97.82202
587,17.760666
588,116.247116
589,175.73422
590,-29.022682
591,214.13597
592,27.502142
593,73.56827
594,37.141235
595,149.32011
596,160.56567
597,129.15262
598,107.75293
599,75.52081
600,163.19691
601,51.075176
602,129.68097
603,205.22388
604,-134.38239
605,-66.09573
606,-30.489063
607,158.21364
608,58.293747
609,-104.497475
610,113.8473
611,73.592445
612,-41.62963
613,24.159489
614,170.21242
615,91.951614
616,90.60054
617,124.40965
618,28.615574
619,56.30375
620,178.18484
621,203.12077
622,106.31097
623,18.68575
624,113.459366
625,198.06033
626,18.633877
627,140.26453
628,215.45055
629,35.451466
630,55.271908
631,186.11069
632,181.04353
633,108.91623
634,154.50185
635,187.88376
636,152.76958
637,-49.071712
638,60.102345
639,2.3132887
640,215.93681
641,65.24014
642,262.87732
643,217.04071
644,49.111813
645,3.1915789
646,107.49108
647,62.714222
648,216.4687
649,131.66054
650,55.942642
651,169.53406
652,171.53873
653,43.852406
654,32.260345
655,114.42885
656,255.97269
657,157.10442
658,-5.8084
659,-37.719513
660,221.27124
661,145.89153
662,203.6377
663,190.4223
664,51.91054
665,232.51138
666,111.73059
667,-51.336746
668,-60.384624
669,37.263664
670,41.61749
671,50.94605
672,12.04542
673,133.24399
674,66.50933
675,63.5304
676,85.32023
677,131.01193
678,155.20384
679,81.95377
680,-106.577354
681,203.58675
682,238.68788
683,141.42897
684,206.35469
685,94.51761
686,120.56689
687,56.2981
688,10.765301
689,139.13335
690,99.31527
691,55.427643
692,196.35146
693,158.13329
694,44.242577
695,104.03282
696,263.41376
697,202.77505
698,119.977104
699,160.37236
700,202.50113
701,11.336591
702,-13.571677
703,-3.4185925
704,30.679255
705,111.67766
706,-24.749872
707,184.24522
708,141.70006
709,127.80359
710,47.639355
711,229.09692
712,124.545715
713,170.92601
714,26.860004
715,77.802086
716,275.8122
717,185.63164
718,68.75879
719,72.69478
720,33.71266
721,126.573586
722,181.28508
723,82.80068
724,106.842255
725,60.954285
726,68.69726
727,57.18891
728,69.17016
729,32.442154
730,108.85364
731,30.456133
732,233.42018
733,118.81129
734,189.53151
735,209.93132
736,172.36247
737,43.4678
738,244.48894
739,-50.395153
740,213.64162
741,52.257866
742,73.64525
743,92.247986
744,28.778864
745,4.44231
746,79.28016
747,62.438656
748,24.922077
749,82.89367
750,150.01665
751,169.54189
752,100.11799
753,55.70952
754,171.0981
755,89.79952
756,104.0839
757,155.31618
758,198.69493
759,50.160084
760,3.5632753
761,10.677532
762,101.45593
763,135.28252
764,124.11227
765,-109.67773
766,147.18307
767,-59.34003
768,174.97736
769,44.337746
770,50.60327
771,145.62231
772,164.17282
773,176.44023
774,51.670902
775,92.052574
776,137.1818
777,-66.37855
778,170.3224
779,-128.33064
780,111.2761
781,186.01744
782,142.70982
783,-163.12343
784,143.79062
785,156.76167
786,-105.14576
787,93.64579
788,103.73825
789,177.32867
790,71.54696
791,111.509155
792,212.35559
793,168.07552
794,89.90201
795,6.6583853
796,163.61626
797,11.3826065
798,230.27917
799,28.123104
800,173.005
801,133.73195
802,142.47263
803,79.24141
804,8.025703
805,202.46722
806,-47.249634
807,218.26553
808,-64.90529
809,93.007744
810,127.86515
811,157.6375
812,150.04762
813,176.95189
814,10.834834
815,76.42555
816,9.715315
817,172.2016
818,-86.62083
819,183.87465
820,160.13846
821,100.13406
822,130.2029
823,-22.678116
824,109.4652
825,221.41928
826,28.447567
827,9.756278
828,114.1373
829,241.33276
830,169.91347
831,202.47287
832,219.02138
833,127.2532
834,128.34804
835,60.736717
836,161.50323
837,-102.17571
838,231.77406
839,243.03236
840,22.537863
841,179.49959
842,164.46097
843,-22.092245
844,-15.547496
845,231.63983
846,92.35619
847,180.7175
848,168.32788
849,-82.995
850,95.85651
851,194.73946
852,173.10414
853,36.37174
854,82.324524
855,54.052902
856,34.005245
857,110.93032
858,74.35693
859,25.715435
860,111.806625
861,-147.34377
862,205.60713
863,123.70441
864,45.423107
865,37.18662
866,43.280567
867,138.69229
868,216.22046
869,136.86972
870,186.24515
871,268.24283
872,200.24092
873,32.554897
874,46.61283
875,25.635923
876,-31.109295
877,85.102036
878,182.09396
879,57.730545
880,111.637665
881,-3.733291
882,63.81933
883,60.32638
884,70.41355
885,117.995995
886,110.13813
887,103.06423
888,71.27876
889,154.70872
890,36.51781
891,62.06638
892,-37.308743
893,121.57239
894,-167.64873
895,24.587616
896,155.109
897,-79.19545
898,20.61298
899,37.461315
900,-12.411984
901,93.520134
902,129.96239
903,-12.987323
904,-5.6400995
905,-3.799273
906,163.27962
907,156.94499
908,102.28024
909,75.9093
910,274.44772
911,214.59464
912,-86.55503
913,176.80197
914,238.5823
915,59.67843
916,102.04563
917,141.70116
918,256.3569
919,187.28781
920,60.179462
921,134.01608
922,-19.005621
923,143.09975
924,-10.4094
925,120.186325
926,219.2465
927,93.03535
928,-64.87585
929,-72.44352
930,207.96002
931,190.07126
932,-3.111858
933,202.32079
934,126.86991
935,3.4535103
936,54.534924
937,116.20662
938,214.97845
939,-17.63933
940,212.3547
941,195.34279
942,180.93927
943,9.509557
944,148.15273
945,158.79256
946,-62.38765
947,63.13943
948,85.38103
949,100.05865
950,97.81831
951,152.69528
952,80.85485
953,85.235695
954,146.86963
955,87.88568
956,-50.10737
957,206.8913
958,44.31454
959,148.08427
960,136.34973
961,72.248314
962,127.085396
963,108.562645
964,139.13335
965,-20.965797
966,180.27179
967,7.57917
968,214.4368
969,200.95595
970,88.13005
971,104.82074
972,168.95592
973,195.65878
974,43.658535
975,81.7193
976,197.04736
977,186.47714
978,139.87637
979,3.6554577
980,127.32266
981,105.391846
982,284.91156
983,64.67896
984,-109.7056
985,34.314068
986,191.98366
987,-1.8661493
988,62.221382
989,61.227074
990,241.85086
991,54.67665
992,154.8099
993,106.20021
994,179.94417
995,148.2398
996,196.44029
997,192.41518
998,69.43023
999,-125.33334
1000,-46.299023
1001,233.46895
1002,65.68772
1003,31.12207
1004,-2.1639812
1005,-38.115345
1006,82.94752
1007,274.98972
1008,68.093765
1009,44.006104
1010,87.410736
1011,63.28749
1012,85.58929
1013,-0.76473606
1014,153.06593
1015,94.861885
1016,144.40247
1017,-142.89793
1018,94.459915
1019,37.9995
1020,253.99655
1021,166.20303
1022,22.126133
1023,-7.3589654
1024,-58.883938
1025,119.08645
1026,34.840786
1027,166.29868
1028,39.466362
1029,170.69357
1030,56.463604
1031,46.630615
1032,54.052902
1033,-12.95321
1034,7.794167
1035,161.75645
1036,173.56018
1037,-24.486906
1038,168.63539
1039,163.43056
1040,110.25059
1041,28.615574
1042,170.60327
1043,171.51907
1044,164.56955
1045,170.24216
1046,62.945953
1047,119.34159
1048,78.910355
1049,-134.49362
1050,5.6351256
1051,130.67992
1052,95.50377
1053,172.48563
1054,66.58735
1055,10.702473
1056,113.111946
1057,274.91876
1058,62.426434
1059,-12.4005575
1060,182.42259
1061,132.25517
1062,146.58626
1063,89.15368
1064,104.12243
1065,223.47418
1066,118.55885
1067,104.55974
1068,31.87864
1069,-3.577905
1070,147.11464
1071,48.592045
1072,-45.752007
1073,-124.05482
1074,258.2886
1075,25.389181
1076,92.57784
1077,133.24231
1078,5.0166183
1079,16.218378
1080,-68.848175
1081,14.574083
1082,44.783752
1083,181.49484
1084,80.502594
1085,-24.905708
1086,233.46895
1087,108.310776
1088,16.335505
1089,119.56113
1090,164.52798
1091,-117.30486
1092,174.55344
1093,28.607452
1094,196.53764
1095,-117.59057
1096,12.386202
1097,-40.501305
1098,31.080574
1099,-13.103823
1100,-53.107933
1101,67.62538
1102,70.55851
1103,54.071842
1104,194.86642
1105,53.346996
1106,123.46633
1107,17.944235
1108,115.59616
1109,197.03851
1110,33.376472
1111,93.755295
1112,-28.076847
1113,75.19401
1114,211.15031
1115,53.262684
1116,212.3547
1117,170.3945
1118,83.3368
1119,255.54642
1120,66.46442
1121,67.290825
1122,66.36075
1123,160.85817
1124,-138.06055
1125,274.25378
1126,195.80598
1127,124.51025
1128,188.61359
1129,17.760666
1130,127.869606
1131,29.833572
1132,-67.88154
1133,125.69974
1134,37.067272
1135,-17.310091
1136,32.31612
1137,87.070526
1138,38.700764
1139,62.018948
1140,161.27892
1141,135.98788
1142,-86.7939
1143,283.9215
1144,4.947188
1145,114.78593
1146,111.047966
1147,186.33931
1148,57.679527
1149,-27.912014
1150,138.3216
1151,75.52081
1152,97.76993
1153,16.082447
1154,-92.78717
1155,-38.76729
1156,169.7632
1157,247.00687
1158,-6.0782204
1159,-93.96393
1160,121.77447
1161,52.536976
1162,202.50113
1163,77.025536
1164,39.283237
1165,116.42175
1166,-86.043274
1167,35.75619
1168,-42.139683
1169,132.32622
1170,152.30812
1171,83.77143
1172,-89.30435
1173,117.72858
1174,140.5158
1175,73.78137
1176,39.245255
1177,211.40392
1178,56.64976
1179,103.15229
1180,144.58044
1181,29.018404
1182,60.552074
1183,132.83516
1184,7.8115783
1185,161.26225
1186,20.273977
1187,34.356064
1188,263.9393
1189,75.20476
1190,82.47982
1191,20.7739
1192,172.93768
1193,23.081364
1194,292.38818
1195,127.144585
1196,160.29012
1197,74.469475
1198,182.7157
1199,47.945873
1200,30.62531
1201,163.58592
1202,-7.90143
1203,125.43602
1204,-53.719166
1205,123.67881
1206,211.60716
1207,73.67847
1208,119.6558
1209,39.206432
1210,72.94189
1211,52.931404
1212,232.8914
1213,178.69667
1214,29.220396
1215,15.415493
1216,94.795135
1217,-102.454445
1218,-25.136496
1219,200.85823
1220,47.08026
1221,86.20572
1222,164.44116
1223,-4.113275
1224,183.69038
1225,44.964104
1226,146.36214
1227,116.35772
1228,-18.45983
1229,-21.371834
1230,136.53387
1231,123.779625
1232,158.31635
1233,260.3086
1234,97.36265
1235,93.612274
1236,1.260039
1237,147.87828
1238,15.415493
1239,76.53966
1240,-19.788244
1241,-54.312397
1242,92.790276
1243,146.10983
1244,-14.325108
1245,94.76205
1246,323.41803
1247,167.81906
1248,64.61688
1249,62.83766
1250,115.522095
1251,141.07141
1252,100.85253
1253,73.13819
1254,19.953815
1255,22.779865
1256,189.01505
1257,82.62668
1258,150.63779
1259,117.954926
1260,105.05519
1261,223.1797
1262,2.3876703
1263,71.08165
1264,51.075176
1265,94.187996
1266,73.22049
1267,-34.171803
1268,142.87341
1269,67.55012
1270,161.42258
1271,-94.507324
1272,109.18975
1273,110.29582
1274,103.384155
1275,87.23963
1276,40.63795
1277,78.436615
1278,12.241644
1279,173.0356
1280,207.1087
1281,94.165306
1282,76.01284
1283,102.03679
1284,165.49567
1285,195.14142
1286,144.53398
1287,159.52509
1288,156.05052
1289,85.51785
1290,-96.49032
1291,159.6496
1292,33.584393
1293,-15.526827
1294,147.64813
1295,26.574333
1296,6.6583853
1297,180.56023
1298,145.73196
1299,110.757256
1300,15.444332
1301,123.070366
1302,-81.289055
1303,36.521145
1304,47.77559
1305,26.292368
1306,180.36961
1307,186.91156
1308,122.45622
1309,30.248222
1310,182.7939
1311,178.77075
1312,76.837494
1313,-58.12751
1314,39.8435
1315,115.385315
1316,152.2062
1317,30.879417
1318,150.87569
1319,42.780006
1320,104.5894
1321,52.157597
1322,164.56955
1323,223.8265
1324,192.23769
1325,-24.45078
1326,-114.391205
1327,165.0776
1328,106.34759
1329,177.73398
1330,46.24136
1331,-88.29163
1332,233.01323
1333,5.263305
1334,55.72075
1335,57.031754
1336,68.82396
1337,102.451614
1338,195.53189
1339,176.2858
1340,158.67107
1341,24.272669
1342,-40.42453
1343,140.52199
1344,12.099503
1345,139.25557
1346,131.20836
1347,168.04478
1348,89.64559
1349,91.72816
1350,-39.161022
1351,146.86963
1352,-75.6631
1353,167.93883
1354,26.44276
1355,124.815125
1356,155.28735
1357,-82.59211
1358,66.88863
1359,152.7784
1360,259.97903
1361,242.895
1362,23.294764
1363,311.05347
1364,60.661438
1365,164.51006
1366,113.3932
1367,217.90918
1368,356.52567
1369,35.47999
1370,254.27722
1371,110.29582
1372,-17.36659
1373,167.61894
1374,-53.30971
1375,123.00037
1376,-83.03661
1377,189.31914
1378,99.758194
1379,55.376488
1380,142.99721
1381,95.138336
1382,173.20308
1383,125.18703
1384,20.657072
1385,137.67514
1386,26.574333
1387,87.92941
1388,72.1745
1389,-10.22523
1390,-49.888916
1391,-94.82043
1392,-24.80807
1393,2.3132887
1394,43.658535
1395,123.186035
1396,39.465076
1397,120.232414
1398,194.05072
1399,139.62877
1400,27.980686
1401,192.97287
1402,138.18268
1403,129.45197
1404,118.603676
1405,-105.472534
1406,-15.381374
1407,-164.76367
1408,-62.83443
1409,112.72485
1410,109.280914
1411,139.21515
1412,201.72275
1413,168.66168
1414,-45.93431
1415,89.14659
1416,70.36645
1417,120.2495
1418,171.80162
1419,144.7667
1420,-81.109085
1421,-41.227077
1422,-56.467846
1423,-131.99965
1424,128.33221
1425,-62.105152
1426,41.360138
1427,35.90046
1428,-60.62757
1429,79.64485
1430,149.23962
1431,63.34121
1432,156.93018
1433,-76.53944
1434,123.94876
1435,155.5742
1436,199.31447
1437,104.290436
1438,101.68606
1439,-33.739037
1440,159.65474
1441,113.97507
1442,-18.911364
1443,111.637665
1444,97.94215
1445,-79.05232
1446,183.20555
1447,-9.339935
1448,107.23286
1449,132.1144
1450,202.46904
1451,186.0546
1452,43.346176
1453,30.469486
1454,24.715176
1455,126.30348
1456,6.960822
1457,76.55644
1458,43.7582
1459,54.928276
1460,27.289799
1461,176.35205
1462,115.895905
1463,-83.03661
1464,-4.0475645
1465,193.15187
1466,139.65475
1467,24.715176
1468,182.36057
1469,208.75346
1470,-28.82332
1471,26.566055
1472,10.554956
1473,27.379644
1474,306.08835
1475,149.31538
1476,86.98296
1477,223.37032
1478,58.037342
1479,10.765301
1480,103.92082
1481,-89.30435
1482,161.98958
1483,46.831905
1484,70.97851
1485,54.431534
1486,122.92877
1487,70.671906
1488,192.23769
1489,144.10399
1490,117.84559
1491,95.99223
1492,191.42145
1493,76.837494
1494,219.63377
1495,2.7777102
1496,122.26234
1497,25.303568
1498,130.70303
1499,179.79578
1500,96.39536
1501,200.63449
1502,197.5243
1503,-96.402504
1504,160.39151
1505,170.06783
1506,113.79426
1507,102.95172
1508,-72.68731
1509,215.97946
1510,125.78661
1511,9.547098
1512,134.55945
1513,271.7165
1514,104.51618
1515,135.91115
1516,213.72272
1517,191.5161
1518,206.33841
1519,190.48822
1520,77.82139
1521,180.89314
1522,-62.91287
1523,204.09148
1524,153.91312
1525,44.734577
1526,145.97731
1527,66.17538
1528,195.43398
1529,-24.732826
1530,64.95039
1531,84.682816
1532,-88.23007
1533,128.00798
1534,33.130253
1535,-52.032356
1536,78.07891
1537,46.4935
1538,41.496937
1539,-42.391052
1540,39.63791
1541,32.616673
1542,-36.549515
1543,121.33498
1544,168.32535
1545,219.6452
1546,202.77505
1547,-117.15874
1548,137.55339
1549,90.64198
1550,132.83586
1551,-2.372433
1552,94.358955
1553,108.06165
1554,-125.45744
1555,150.84505
1556,70.759224
1557,51.830738
1558,44.214066
1559,-67.46774
1560,76.01284
1561,65.38949
1562,142.375
1563,63.354275
1564,202.51096
1565,68.791504
1566,47.840202
1567,162.8046
1568,188.14288
1569,63.81645
1570,66.60356
1571,159.84227
1572,152.7784
1573,139.49144
1574,160.94289
1575,155.45691
1576,72.8421
1577,28.101038
1578,151.34494
1579,56.028263
1580,105.16331
1581,58.889866
1582,34.264214
1583,173.29333
1584,222.86765
1585,129.59871
1586,162.44168
1587,171.8151
1588,118.43343
1589,-57.991837
1590,-114.26161
1591,231.73047
1592,11.745439
1593,311.5165
1594,273.01617
1595,155.12404
1596,-78.15665
1597,101.35035
1598,156.31198
1599,163.5966
1600,9.756278
1601,204.22845
1602,21.211752
1603,160.5801
1604,30.281254
1605,180.4287
1606,148.11656
1607,63.082718
1608,46.150455
1609,-5.5232954
1610,-71.03554
1611,-56.709827
1612,196.98013
1613,168.61256
1614,181.12619
1615,201.53842
1616,157.05823
1617,-63.18728
1618,93.24558
1619,195.74911
1620,31.75549
1621,47.830883
1622,-66.173195
1623,207.32222
1624,61.840443
1625,-46.245247
1626,-177.87537
1627,-32.289825
1628,203.99353
1629,54.608334
1630,169.7081
1631,62.402676
1632,83.44638
1633,22.361336
1634,-24.74655
1635,31.43104
1636,-94.53735
1637,363.4281
1638,-43.26492
1639,-81.851875
1640,203.4593
1641,35.301975
1642,-56.671036
1643,129.0089
1644,60.28578
1645,86.48043
1646,25.03656
1647,209.59288
1648,76.50949
1649,-83.12461
1650,56.255257
1651,70.15095
1652,170.15524
1653,153.70883
1654,82.06779
1655,98.14088
1656,1.8755741
1657,92.33375
1658,201.19952
1659,67.05655
1660,-129.22238
1661,53.70583
1662,173.5324
1663,-78.97081
1664,226.23596
1665,156.53415
1666,130.59845
1667,50.252613
1668,138.5657
1669,112.32451
1670,171.8151
1671,-67.18865
1672,175.51895
1673,104.6879
1674,58.705357
1675,162.28606
1676,-38.670483
1677,1.4951941
1678,138.84811
1679,151.03787
1680,-135.68813
1681,82.06779
1682,173.10684
1683,-31.552013
1684,120.860954
1685,113.30996
1686,180.016
1687,131.92099
1688,48.789536
1689,123.674995
1690,166.10199
1691,170.28346
1692,131.99707
1693,49.96566
1694,86.09555
1695,176.24617
1696,169.78981
1697,114.343605
1698,102.9704
1699,140.09755
1700,117.36497
1701,116.99128
1702,-132.39844
1703,11.021061
1704,98.28842
1705,216.41434
1706,75.904366
1707,192.43425
1708,43.344566
1709,-40.442516
1710,261.01886
1711,138.77235
1712,122.29187
1713,158.79094
1714,176.80197
1715,-9.7569685
1716,-135.98814
1717,53.809116
1718,-164.76367
1719,96.14019
1720,91.51707
1721,164.94913
1722,60.55632
1723,56.82711
1724,4.1790495
1725,81.5655
1726,-99.651436
1727,184.02548
1728,45.20466
1729,142.00293
1730,69.20194
1731,178.2428
1732,53.04997
1733,195.7519
1734,110.4601
1735,100.782524
1736,57.34187
1737,38.44751
1738,66.65935
1739,164.35938
1740,28.04585
1741,166.36948
1742,116.882706
1743,146.08553
1744,199.63991
1745,12.376135
1746,3.025474
1747,152.27357
1748,159.9515
1749,20.258049
1750,90.63847
1751,239.2506
1752,40.98798
1753,31.95567
1754,-23.427662
1755,177.63399
1756,111.99973
1757,-13.792761
1758,150.42947
1759,167.17067
1760,52.988598
1761,166.25504
1762,117.025246
1763,110.572014
1764,197.3091
1765,158.10802
1766,-125.45744
1767,129.74963
1768,-90.93929
1769,235.94597
1770,51.05708
1771,178.4984
1772,-83.30685
1773,104.291725
1774,18.332975
1775,250.70428
1776,25.444853
1777,-66.09573
1778,11.753713
1779,-85.02432
1780,162.44492
1781,178.51332
1782,110.61622
1783,19.282463
1784,75.58141
1785,265.4172
1786,-32.19362
1787,78.32997
1788,-131.71992
1789,249.56837
1790,192.37675
1791,13.891821
1792,52.03983
1793,120.186325
1794,-31.563408
1795,151.92525
1796,53.264763
1797,45.734627
1798,163.27962
1799,-89.71146
1800,201.78662
1801,54.60139
1802,160.78407
1803,163.50558
1804,27.449081
1805,190.61176
1806,-28.761286
1807,196.54842
1808,65.48915
1809,120.47158
1810,106.23054
1811,169.87401
1812,86.61324
1813,-72.50928
1814,50.94605
1815,156.87592
1816,107.75436
1817,134.163
1818,-67.88892
1819,-31.706833
1820,114.98918
1821,-82.97973
1822,-16.191866
1823,90.154816
1824,206.4063
1825,-109.81429
1826,35.59232
1827,-78.30434
1828,208.01518
1829,143.79062
1830,172.55461
1831,-80.47134
1832,260.1922
1833,185.14644
1834,244.44844
