id,Tm
174,138.3783870354001
175,186.4723571018265
176,105.4565978771135
177,199.01585216101464
178,-39.14869127556499
179,143.82020103412043
180,127.32677894932347
181,-60.38963827995244
182,60.15728588910441
183,125.75704001140139
184,-7.606048572346155
185,4.843822519942404
186,126.04347024186423
187,154.11809081461362
188,5.26556624975245
189,102.54918958781296
190,-71.64483094055812
191,109.41185264231184
192,109.33565652885426
193,2.4896345720272826
194,-57.29639946987497
195,16.872447587501668
196,160.0633692943285
197,152.8362075178848
198,28.596269389140424
199,25.293628448352855
200,102.13017743396458
201,-105.4391506890168
202,205.3504726867063
203,126.3217721082334
204,123.89009234206854
205,56.17146343025533
206,193.64003242483707
207,47.40113499925629
208,40.26288103062695
209,73.8110771708602
210,162.7920246733941
211,9.876970560617842
212,117.90800330461842
213,82.70332542578984
214,98.90324688119844
215,60.077629153076074
216,-96.32108335771281
217,175.92062058942102
218,199.77554186001217
219,177.5128069976807
220,142.0884486478378
221,38.41905652053736
222,67.93841574730953
223,206.2691641290381
224,142.46258147900815
225,-120.25923692928724
226,-124.19748987092414
227,105.02637045385985
228,172.4103403529282
229,75.27945197342328
230,42.81760585726349
231,142.4107261005557
232,-82.36576949489137
233,153.40284560135242
234,21.626493238648827
235,-9.980307482572861
236,18.836654731747544
237,54.04034452508693
238,162.28798181439305
239,174.98555148531497
240,132.28513139335627
241,62.09204174092997
242,218.4971763308387
243,44.05283483550702
244,-33.11655960306378
245,38.44564162044905
246,206.5510703734475
247,33.25821204448325
248,59.63415382201772
249,160.07274283293683
250,-25.000453549455443
251,156.6903433399792
252,-32.46578847266901
253,137.78908666325992
254,-23.475527202233057
255,15.406423276701615
256,59.30825823375347
257,53.15323302884768
258,76.47548451804049
259,157.75954623868046
260,55.72012407077819
261,100.85311384112363
262,134.26054948840408
263,68.69319293176318
264,187.8028612201584
265,16.487322725363917
266,-11.618730655588088
267,47.86622520432173
268,6.993793863479677
269,-8.782116625594114
270,119.18466771134709
271,124.52667707229837
272,223.13930339554904
273,178.1783778773646
274,173.48124223872773
275,143.72981766695594
276,123.89009234206854
277,72.67049538256465
278,146.23696728584434
279,194.82832604305105
280,210.60260561490978
281,64.9244482363283
282,142.8776503375665
283,32.53543780415803
284,39.05976343706492
285,134.17410756769075
286,59.16199353729916
287,174.44726768731215
288,62.843415374228385
289,92.07276988238382
290,21.16028557439191
291,31.466431206135397
292,230.26210187702677
293,62.843415374228385
294,160.98362493217218
295,44.39464555196395
296,211.46316567938456
297,132.0130401556873
298,123.89009234206854
299,198.87443108124816
300,125.69931242055854
301,41.17130394230874
302,130.5477892598504
303,9.546758450262685
304,81.5899611466655
305,-39.795799655453955
306,221.36014698794415
307,-77.32725619007438
308,86.17129866006185
309,122.65488894609645
310,63.801815558975186
311,115.22701763767918
312,100.76158112246748
313,175.75698723758188
314,30.55250820635298
315,47.537083287350555
316,192.694785198225
317,52.679313438510405
318,13.269271751416072
319,183.16906944392719
320,117.3852486046518
321,187.7767038052567
322,151.35431677323174
323,213.81632883432408
324,89.8216996290778
325,134.6173452706019
326,70.17138141099309
327,88.87280554728866
328,102.33158640001152
329,141.529494883863
330,-56.28328608913514
331,221.2880458288522
332,71.67696453212707
333,26.09420987291082
334,156.81420580250767
335,170.17499938429205
336,147.27920300583258
337,24.09202265660224
338,130.55487123307014
339,84.69843652880391
340,104.61913462110573
341,126.60703877490006
342,140.85583476560433
343,66.08026697532863
344,180.26391058415587
345,136.8331522919833
346,-53.867334007151925
347,147.83514809510686
348,166.69569990275573
349,101.32971334178376
350,17.011457497475075
351,135.74502707840477
352,-44.3418566149866
353,110.93138373379453
354,110.70326226133777
355,94.55495124553426
356,-86.71201286914265
357,245.02009521448278
358,163.92936611398756
359,174.37281733045577
360,25.153090400212964
361,125.49247276136083
362,64.34417523001486
363,17.31470679063676
364,192.21178831550276
365,179.3344073918796
366,144.75577701068548
367,-61.20408655059165
368,-19.26801737794359
369,189.53728193265476
370,143.60749604816237
371,167.04285091718776
372,109.7066585290245
373,172.74635058936158
374,216.60583457321223
375,132.7247432333691
376,-124.94612765322063
377,124.45366087510439
378,60.556207755981774
379,216.11841250673896
380,23.52440759442434
381,149.8875052715382
382,-75.84429058732039
383,-78.63445386986062
384,123.89009234206854
385,152.66163004274046
386,122.36717729373414
387,-38.49851143431064
388,48.28519045421734
389,281.7522027210449
390,209.15458041253697
391,-24.371481433853
392,124.51427531131696
393,124.49621165368315
394,-8.690341462974033
395,112.66528472346432
396,41.191803477558466
397,191.10851825132028
398,46.92293585375227
399,169.6020798723224
400,141.05763459600516
401,160.6083606896858
402,34.662772160541934
403,64.47334874330912
404,102.22785782075776
405,135.1916968461781
406,144.827523500227
407,140.0182924184486
408,86.45611078620632
409,70.7498716030942
410,54.95212477440516
411,153.5939970472273
412,-3.5774666534228676
413,85.36976296519495
414,50.39559782128663
415,183.69964504126298
416,203.03410579695822
417,26.677223395583447
418,-7.280250570324285
419,-40.787828626858385
420,191.23641623076333
421,-9.019937777638905
422,147.68864245556182
423,-10.983702530702704
424,140.50477363457784
425,91.9453581363838
426,144.65566846178604
427,113.36529430243783
428,203.38102824031938
429,67.24685371895082
430,125.05978018671898
431,147.1531472460377
432,72.33864005658036
433,73.94630217930592
434,54.478855965854756
435,136.63594338959842
436,41.17130394230874
437,-47.056085499022075
438,231.12450796972436
439,101.08795676994318
440,28.070039387234765
441,23.84685524943935
442,161.47950925020493
443,16.872447587501668
444,100.86880093021219
445,202.06789718450648
446,180.08891730805666
447,153.08006220947618
448,123.89009234206854
449,149.97031718503143
450,154.6242984014167
451,-12.487972265742727
452,101.62431430239194
453,192.77329668247248
454,138.61631506214928
455,118.02829347404467
456,48.03385029130648
457,6.919899309128475
458,155.54701125968174
459,188.47104005708033
460,187.67151314834388
461,24.386915201132037
462,150.7125593057516
463,99.09646912588059
464,174.50552862162328
465,133.69786399123865
466,53.47883571118941
467,217.31600475789637
468,48.52544246218515
469,156.67402161750712
470,34.95770913614726
471,47.10793194407636
472,59.29056450649058
473,76.42683480964412
474,-36.590519754479494
475,180.58030675026623
476,59.29056450649058
477,124.52667707229837
478,179.20793471030333
479,149.68479204038275
480,166.7367577055638
481,32.4016479051913
482,60.99195949405389
483,185.3021497715734
484,12.977761378899888
485,74.33168318744194
486,-59.49916954108555
487,28.070039387234765
488,155.59204967075254
489,59.48525995458997
490,-10.519827447662545
491,143.8990545966785
492,34.22168922487729
493,136.18591777946435
494,150.6543873860251
495,89.92368160693826
496,101.9722922125988
497,62.87510159340618
498,159.98151153426068
499,123.89009234206854
500,103.94302834035766
501,123.89009234206854
502,80.76029064924343
503,172.68557972785493
504,139.77867231921033
505,23.668070904834558
506,161.13263278531204
507,122.36717729373414
508,-80.96028593803317
509,-113.4048599426813
510,-75.44334723190012
511,100.8760324715939
512,133.83088911076393
513,153.0871041631142
514,201.30023310561418
515,-20.745839227799056
516,191.86662945603382
517,-23.343946839879084
518,81.91836476281574
519,126.04347024186423
520,18.764529504648774
521,170.64495336352437
522,89.56330929531428
523,180.25201151336321
524,244.06258531220556
525,60.64203599433027
526,148.65382263477747
527,30.85197674401385
528,-82.403491082124
529,98.38630383426872
530,132.2160252091727
531,126.92554093393366
532,126.04347024186423
533,139.65898382781745
534,71.47000248695126
535,132.60222608837762
536,47.55815528972383
537,109.33601609933613
538,115.27591712175145
539,37.84605268907801
540,55.016332818326156
541,42.55741998323622
542,42.65062875957737
543,-96.32108335771281
544,196.23730565767227
545,-63.92568184535548
546,77.67143713388738
547,138.4073052377683
548,19.313281830396885
549,193.39205664173494
550,75.46456361499598
551,79.0598499638984
552,142.09028713685515
553,156.95053937811903
554,145.66601040342402
555,169.61701364652214
556,178.5665722250114
557,173.1743535477477
558,160.58899493722546
559,-24.05150875637482
560,62.073988447600065
561,141.11968936674498
562,187.53758677758725
563,191.7584101773891
564,47.45432845891557
565,-64.71986166551747
566,5.413946039990448
567,176.2807087456231
568,185.74047055577773
569,103.63367347556094
570,51.00749632848355
571,168.5668070703633
572,174.02613195703123
573,217.20232605919549
574,153.81458972773015
575,35.4256498048752
576,177.70874152329117
577,-11.410064016620005
578,170.56499876687013
579,152.3642083095922
580,104.5033552777189
581,46.68529450624266
582,163.05805872724926
583,52.936777592610355
584,125.11214183392863
585,72.99022496874882
586,141.22828384449107
587,49.06646608203974
588,63.79628268107952
589,148.50881174991676
590,-28.819831228535804
591,154.0673581050521
592,44.32274576520643
593,59.96259044100501
594,21.784618420437987
595,108.58217444748384
596,173.71465643453735
597,142.37673754970396
598,100.7889361908721
599,48.97298778008965
600,138.85949355118143
601,124.49621165368315
602,174.47721218258926
603,195.34373977887407
604,-102.5806510694884
605,-52.31359540662208
606,-27.71754539529346
607,145.7928905960976
608,61.12681895583435
609,-106.92157472827928
610,96.62606415253391
611,89.2979351261326
612,-40.57591794105296
613,25.293628448352855
614,124.45366087510439
615,101.53255725074992
616,122.36717729373414
617,159.29385770473417
618,38.36358686567802
619,105.50469771424103
620,186.51740067694922
621,193.72735537498826
622,0.04836673119509527
623,25.188447203301116
624,142.46258147900815
625,206.00052718708037
626,35.98181699128055
627,124.51427531131696
628,229.5530493184321
629,60.15728588910441
630,44.1302948872614
631,175.5367164925472
632,141.55874445482434
633,104.62029994351124
634,144.7164616059923
635,175.2620569901529
636,148.44513757765876
637,-4.310597716962993
638,71.67696453212707
639,26.677223395583447
640,190.1987710435212
641,59.29056450649058
642,123.89009234206854
643,189.94532568242707
644,46.24306815537085
645,54.48355304190815
646,142.94893866198151
647,91.69890030289052
648,200.87898070011138
649,134.40553546006458
650,43.44467967747685
651,161.28520799404893
652,114.09353736464386
653,16.872447587501668
654,33.93923214659529
655,142.95445227375387
656,231.67439979175808
657,139.2886642965416
658,22.152235832016117
659,51.92223034065143
660,123.89009234206854
661,87.48091793256373
662,188.24147957299962
663,173.39571852074613
664,47.03517155558895
665,219.3998549018982
666,132.2160252091727
667,-46.75730671207732
668,-14.543459303797535
669,55.72012407077819
670,60.3405230754857
671,124.49621165368315
672,52.88110639890163
673,65.98388011316456
674,114.38460168486952
675,70.6365384826947
676,89.63725099524635
677,153.73150267620034
678,197.01370451884983
679,99.8113668348382
680,-84.50521958725423
681,173.06071358302634
682,214.8256299165908
683,123.2184574791323
684,189.17947309356984
685,99.60752771948209
686,135.82490434866446
687,67.83912339609792
688,52.1458041022333
689,165.97716547510998
690,93.21816625379995
691,38.57440070733803
692,204.24192962664824
693,154.89320081230383
694,49.62324780316042
695,95.43549706551089
696,228.44914307360844
697,110.93138373379453
698,113.09376252440872
699,147.19229638334969
700,223.86698364631914
701,34.12081971625065
702,-8.538330737379756
703,7.588355379844325
704,41.02761221397226
705,138.11681935647755
706,-34.11907787695974
707,173.33567338674854
708,163.99998256317383
709,61.61686366773139
710,33.24396190600058
711,217.47452932270025
712,104.34602401561898
713,201.08965989626057
714,1.6731404429305956
715,70.91631251478617
716,123.89009234206854
717,192.8066285740566
718,83.29879490419113
719,99.96285577662464
720,59.48525995458997
721,126.3217721082334
722,199.7332030515775
723,95.83194950430017
724,105.61104372950832
725,49.62324780316042
726,62.95784386441684
727,71.38372439546946
728,55.07686453013837
729,40.45184531999401
730,131.32029528361824
731,-0.1331269575937211
732,123.89009234206854
733,95.47933613693522
734,154.6242984014167
735,150.7125593057516
736,184.01501478606326
737,48.28519045421734
738,214.506119520205
739,3.5413338097847156
740,171.84247777655963
741,50.78641588161244
742,84.59591497374127
743,105.46557179864813
744,45.85238513884005
745,6.896998256260236
746,72.78015736440348
747,84.69843652880391
748,20.16420963399553
749,104.53172090749057
750,108.65502726381314
751,146.88039201398252
752,99.68500639308051
753,41.17130394230874
754,165.4290680739905
755,110.26681723691232
756,103.38977535179531
757,128.1840701861309
758,143.47227431115
759,55.03363086741736
760,-12.75735841083177
761,5.26556624975245
762,114.10743388059126
763,138.1413869566964
764,108.15858280134262
765,-101.64019529013987
766,183.8026215831036
767,-59.8012139760725
768,203.58114755850121
769,101.9722922125988
770,51.920480002691676
771,77.6694963419547
772,161.39096461177738
773,166.19700785084137
774,60.337791737115325
775,142.78968459693624
776,125.11214183392863
777,-58.24388633947338
778,151.16803982205445
779,-113.0447741354943
780,102.64507447236006
781,168.37850781955746
782,150.9897687136139
783,-120.71922469302548
784,125.11214183392863
785,176.46598506091232
786,-92.85338789990388
787,124.45366087510439
788,128.1840701861309
789,187.80090364612184
790,122.93074582676999
791,102.31783949488569
792,196.98331168310048
793,113.88771920212268
794,89.81398706618151
795,0.30181070251502606
796,168.25748098649078
797,23.33523708736766
798,139.1116995587564
799,14.358373604883896
800,169.1318388288924
801,139.4065355871959
802,136.39058287555835
803,47.28737108499858
804,-17.76187429558315
805,143.39150165774805
806,-43.65890481133645
807,215.57569840473906
808,-58.01334284927421
809,142.44910101362012
810,155.48362501977007
811,174.47044112589134
812,137.8022880752157
813,131.99986472668962
814,49.67107958740163
815,71.72498079132632
816,-15.998307885765572
817,180.94456461941164
818,-98.14390858714538
819,145.54660784255765
820,161.26679095053723
821,122.36717729373414
822,86.45611078620632
823,38.91882111397607
824,79.29046691182494
825,209.4882962438594
826,35.76289784094728
827,47.804077035281544
828,104.05083186794056
829,218.86541606281884
830,163.2631190742626
831,205.08931815853168
832,194.85326933891122
833,122.36717729373414
834,139.1072779517398
835,74.45680248500092
836,157.42067808396402
837,-87.19247953580931
838,168.67590638593626
839,188.24147957299962
840,27.624809970413086
841,196.89119627392597
842,205.8156871292407
843,-21.353977266018646
844,-31.328420123893924
845,220.08317043377508
846,94.90235370898823
847,183.81794982859253
848,156.15708142928167
849,-2.3085345313005727
850,96.88227588579598
851,221.21135037427922
852,186.63775369773998
853,35.6178936691148
854,124.51427531131696
855,60.77742032388698
856,22.834355256036698
857,135.1573829428357
858,54.158052826819414
859,60.46797375269119
860,151.80088972203234
861,-106.17626977660207
862,188.41916100687476
863,149.27031492925707
864,22.256445934633817
865,32.535545890061584
866,66.63809098341704
867,152.73346366252778
868,159.34065816948012
869,93.87447673623915
870,191.0761176723425
871,242.95354617060846
872,226.41198130825026
873,51.83420985202387
874,56.587704978753976
875,40.616752835031974
876,-16.965305221327213
877,94.36453013139754
878,158.44362524081646
879,46.538041340399886
880,82.47250728897973
881,8.88270248238426
882,101.4396684935532
883,99.6005393835166
884,48.196651778576914
885,97.06368885036181
886,104.4903705506001
887,123.25997123608742
888,93.68245384441053
889,162.234430875636
890,58.69624213804543
891,-13.812998331155555
892,-37.91667026369355
893,175.7313097263348
894,-142.0702904417764
895,13.661296592995088
896,165.4685893735043
897,-57.6087175192368
898,55.735126070814864
899,52.91899817134568
900,13.870250935840353
901,125.75820357519757
902,125.85529546109652
903,-24.603706848220305
904,-11.618730655588088
905,23.1807016322559
906,161.2503088440547
907,144.998325412205
908,160.4851153520948
909,100.3178149597346
910,250.7283044923385
911,238.00837839835188
912,-54.236644630064795
913,184.8485079035868
914,161.93567431169458
915,14.339198516653601
916,87.61810806638142
917,158.53028995807117
918,201.6076909359038
919,213.46143837461156
920,39.07648573233086
921,138.36221489624356
922,26.36507228747595
923,125.6107776672224
924,44.68624172058244
925,122.65488894609645
926,123.89009234206854
927,137.26025826969627
928,-43.3011677695388
929,-9.70469304593008
930,205.89209176147853
931,149.84809475755924
932,10.770133342574612
933,219.14341985686707
934,163.1490990425369
935,61.702320924373154
936,77.02618651301869
937,92.23867404860299
938,188.89529174576148
939,2.4896345720272826
940,174.3417272477599
941,174.83553431435018
942,210.44491448385747
943,14.008947103998974
944,156.15708142928167
945,130.10705399104836
946,-51.35754452256092
947,59.92766137460132
948,58.027179397511134
949,68.74276658711115
950,91.52878730735483
951,177.44096735022728
952,101.41564792479463
953,115.48336320946437
954,151.07190844989998
955,88.94278513436076
956,-36.05991132047762
957,200.3526726016932
958,59.29056450649058
959,142.37673754970396
960,159.45770892381393
961,73.07345779413217
962,136.62968604856889
963,154.52122466593977
964,165.97716547510998
965,-56.43164159678739
966,178.4863046255633
967,10.927149219249179
968,209.4262768898816
969,212.12945239751832
970,74.88752775550164
971,97.4820736144536
972,123.2184574791323
973,187.3478270870595
974,59.29056450649058
975,12.061666662310925
976,174.45103684785718
977,185.51765214985113
978,125.09024560533422
979,-25.67544772567946
980,144.75106090354208
981,94.39180278816282
982,247.33948668192227
983,62.86438588543684
984,-98.14390858714538
985,38.0070069857392
986,205.8156871292407
987,-1.0914372359351763
988,59.518220963874285
989,49.66600828377629
990,197.86651081774528
991,89.73766778614619
992,148.58120139596556
993,134.14601471344096
994,164.60685894367143
995,172.76980252027934
996,202.27380795154306
997,169.50125324850825
998,43.47556749362606
999,-112.34601071769696
1000,21.626493238648827
1001,146.178586412591
1002,42.410017985989306
1003,37.84605268907801
1004,13.100931153224767
1005,-59.99216501223666
1006,14.369329296162707
1007,201.08617274373375
1008,12.306598673342435
1009,48.22021843851901
1010,90.27529588527425
1011,98.7775155325544
1012,74.15532087084237
1013,-1.1229417134874344
1014,160.60433320017972
1015,60.80106822322613
1016,173.2543956908838
1017,-126.53403300681356
1018,74.17400866802738
1019,59.16199353729916
1020,270.78164755948256
1021,162.66152861500615
1022,73.68032199911477
1023,11.913452331140038
1024,-60.01482688754256
1025,129.63997810754566
1026,20.104755245446416
1027,168.94677562149562
1028,34.24101823115212
1029,154.82963298506533
1030,50.6937046021697
1031,50.23908474133654
1032,60.77742032388698
1033,40.9062803586065
1034,56.30912090626853
1035,188.46478610960455
1036,158.97138038512648
1037,-18.473709976614142
1038,203.38102824031938
1039,172.4523905191578
1040,159.17715128286298
1041,38.36358686567802
1042,136.00645094006256
1043,184.8485079035868
1044,123.89009234206854
1045,149.6506382349483
1046,48.468596139410984
1047,122.93074582676999
1048,40.2897118286714
1049,-113.4048599426813
1050,-31.11733838653715
1051,152.6006178644444
1052,113.29787427583136
1053,187.98638763929605
1054,95.07338852070518
1055,16.570320340496167
1056,134.76675957655524
1057,236.38958733340147
1058,51.85597420751304
1059,-13.553599389392195
1060,181.34521782344848
1061,138.3862291529435
1062,104.75650300295695
1063,43.35519881740901
1064,141.94003494318832
1065,223.26722419189136
1066,116.01609134439381
1067,51.33625797044448
1068,53.7089521858474
1069,-24.811507724886514
1070,149.20221356222078
1071,60.15728588910441
1072,-52.15587790662208
1073,-110.39490866471473
1074,237.0497927024497
1075,99.9585207723219
1076,144.34942217177863
1077,156.57817969287004
1078,20.890594703494198
1079,36.55793717468184
1080,-59.8012139760725
1081,51.779095112208424
1082,49.62324780316042
1083,162.0623392390151
1084,88.05549968566497
1085,32.133761788573686
1086,146.178586412591
1087,121.29332045728493
1088,32.53627410507587
1089,114.46880462182884
1090,176.3408110484844
1091,-124.9817801234315
1092,182.60054115903296
1093,33.04953181252004
1094,194.85326933891122
1095,-75.811131140205
1096,52.1458041022333
1097,-23.343946839879084
1098,22.556776931879508
1099,9.102340390540306
1100,-48.450535376148025
1101,68.73057583715405
1102,70.09447586286497
1103,51.10648765448708
1104,194.44049250856446
1105,76.21039989105391
1106,108.55008065911517
1107,27.09715789214001
1108,143.72981766695594
1109,160.65789183559656
1110,51.21903747907972
1111,103.2755522723657
1112,-18.42234734447786
1113,35.24860818322779
1114,123.89009234206854
1115,78.56060688962091
1116,174.3417272477599
1117,143.02804078263955
1118,91.50766988376705
1119,252.1270281629131
1120,69.921751189951
1121,62.00029765830031
1122,144.93229482341954
1123,161.24585183742053
1124,-113.4048599426813
1125,238.6666618253743
1126,177.61933366016686
1127,112.00929395105912
1128,177.37789754783174
1129,49.06646608203974
1130,185.79856785531942
1131,43.84264320155506
1132,-56.945504668783485
1133,136.58524889518577
1134,34.33707114291888
1135,-63.249600105403104
1136,54.95212477440516
1137,108.80949034916756
1138,34.331147152739604
1139,101.50249955801284
1140,149.6506382349483
1141,149.59519553612455
1142,-59.341452041085546
1143,282.48316842054675
1144,-27.903439454262628
1145,134.66093436039264
1146,109.78185589896597
1147,201.9192187484059
1148,102.35110136482794
1149,-58.80351864114671
1150,104.64624704610127
1151,48.97298778008965
1152,100.58969543353219
1153,55.03363086741736
1154,-62.72846125701953
1155,-44.47779549256049
1156,161.70064129527907
1157,174.6688617376003
1158,-69.24831017037485
1159,-80.60376004633531
1160,80.74803592433476
1161,68.40267017554977
1162,223.86698364631914
1163,154.55395379114145
1164,15.402528626352664
1165,74.93169820868513
1166,-98.14390858714538
1167,30.767563600917143
1168,-35.69834420055836
1169,117.20106206299
1170,150.6543873860251
1171,76.74380664355411
1172,-61.62736538098488
1173,110.1397898892394
1174,68.43542600537057
1175,118.63820509147813
1176,60.80106822322613
1177,234.0141865229655
1178,44.769700160732384
1179,131.55990835144212
1180,135.5289787235619
1181,20.42887341584366
1182,51.85597420751304
1183,139.3963576502134
1184,10.504461032020453
1185,106.56353879605744
1186,46.577930943015446
1187,61.7268730011038
1188,216.58967291941892
1189,106.01643917523573
1190,98.44557775692846
1191,67.41514117512631
1192,163.60556370612076
1193,9.420598574102275
1194,217.92547411710711
1195,141.1850588629237
1196,182.78599101485872
1197,70.67269660919888
1198,187.1682128427678
1199,85.75796289288712
1200,47.17148026800936
1201,151.40762177072284
1202,-56.43164159678739
1203,134.76675957655524
1204,-59.36110740546996
1205,106.44053783558255
1206,203.7460956842972
1207,80.12294633093076
1208,99.13338461822262
1209,39.022791438087964
1210,96.50794791080071
1211,59.48525995458997
1212,180.18667595455167
1213,170.48947353292152
1214,27.800523215946907
1215,20.104755245446416
1216,156.66206042259626
1217,-87.19247953580931
1218,-31.607092074469413
1219,187.4332008500136
1220,30.250628664371185
1221,96.00709869221394
1222,165.21369780007277
1223,7.6023591872619996
1224,196.6546189822858
1225,-19.83852223094491
1226,141.13871482681054
1227,149.32769725765687
1228,-11.618730655588088
1229,-77.92257467081551
1230,122.06504034715417
1231,149.03747265935667
1232,166.93475984950368
1233,235.2549671461267
1234,73.6292772940914
1235,94.46744998337822
1236,-17.23566117022866
1237,135.59987912181114
1238,20.104755245446416
1239,104.53172090749057
1240,27.819234427935044
1241,-13.425663390296556
1242,78.5909265200931
1243,135.8264775688479
1244,-2.308857004066341
1245,100.82551010468164
1246,259.45770017798554
1247,178.86714340395508
1248,142.5142456261229
1249,18.772852015865485
1250,123.89009234206854
1251,124.76893560354699
1252,104.69585105510996
1253,43.57569904723868
1254,28.953159992420982
1255,102.09975756078866
1256,175.716024190069
1257,88.65323465319807
1258,164.65371374537295
1259,129.52289799703826
1260,131.18886950272815
1261,202.55404963975812
1262,-1.9113966284591717
1263,62.09204174092997
1264,124.49621165368315
1265,125.67214235384932
1266,60.31938379235217
1267,-32.55739685575634
1268,194.12177705769204
1269,65.34975505167671
1270,154.99369766606378
1271,-124.55649839120646
1272,130.6907844962785
1273,38.736718313574876
1274,118.40622418661555
1275,106.01643917523573
1276,71.09647813403957
1277,73.5720643284356
1278,29.220871696836465
1279,165.5418804305342
1280,161.64738983985433
1281,76.66275575555468
1282,96.95599544001391
1283,163.5977139588565
1284,162.39696627125824
1285,216.46177059113464
1286,174.44726768731215
1287,123.2184574791323
1288,149.01155097153378
1289,105.4729253938711
1290,-59.13438507753128
1291,145.50389230682072
1292,25.293628448352855
1293,-17.27009401778796
1294,168.96838746805872
1295,51.365437339283886
1296,0.30181070251502606
1297,162.7848096690205
1298,165.11036813142331
1299,118.50310905452889
1300,20.91520164347634
1301,100.41296086599249
1302,-59.48527987862277
1303,29.539186341408072
1304,50.00627691841485
1305,15.148399084197868
1306,181.80734653668472
1307,193.44945182110246
1308,102.09857003921738
1309,81.26880055496227
1310,160.0633692943285
1311,112.28162504592605
1312,71.96623903089409
1313,-82.7474106662868
1314,28.24597900437393
1315,167.91446014077235
1316,156.1635052355308
1317,47.791623550832874
1318,157.42067808396402
1319,89.54931647698831
1320,61.4070992662632
1321,47.051431399328315
1322,123.89009234206854
1323,206.1368114715351
1324,132.85307518461536
1325,5.383034281387496
1326,-93.54146039202516
1327,203.0535261327925
1328,76.06355359123671
1329,169.86960884683174
1330,35.759881607760214
1331,-58.12534727622534
1332,194.85326933891122
1333,22.89816322684956
1334,37.00953409832648
1335,90.46036370231154
1336,102.13394669041037
1337,77.49923700035124
1338,168.09952334816916
1339,172.70831797324917
1340,181.12213682324779
1341,57.531281804590265
1342,-77.92257467081551
1343,151.95178483875995
1344,53.41136190033107
1345,149.58156634591336
1346,93.79019898163484
