id,smiles
75,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N
76,Fc1cc(ccc1S(=O)(=O)CCO)S(N)(=O)=O
77,CN1CC=C(CC1)c2ccccc2
78,OC(=O)c1cccc(c1)C(=O)O
79,BrCCCCCCCCCCCCCCCCCCCC
80,O=C(N)c1c(Cl)cccc1Cl
81,Nc1cc(cc([N+]([O-])=O)c1O)[N+]([O-])=O
82,BrC(c1ccccc1)c2ccccc2
83,O=C(ON=C(C)C(C)=COC(=O)c1ccccc1)c1ccccc1
84,c1ccc2c(c1)c3c([nH]2)CCCCCC3
85,C[C@@H](CC)[C@H](N)C(=O)O
86,N#Cc2c3ccccc3cc1ccccc12
87,c1cc(c(cc1Br)OC(F)(F)F)O
88,OC3Cc2cccc1cccc3c12
89,OCC(COCC(CO)(CC)CO)(CC)CO
90,O=C4\C=C2/[C@]([C@H]1[C@@H](O)C[C@@]3([C@@](O)(C(=O)CO)CC[C@H]3[C@@H]1CC2)C)(C)CC4
91,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
92,Clc1ccccc1N=C=O
93,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O
94,Brc1ccc(cc1)C1C=2C(=O)Oc3ccccc3C=2OC(=N)C1C#N
95,Cc1ccc(cc1)C(c2ccc(cc2)C)(c3ccc(cc3)C)O
96,C1CO1
97,B(c1ccc(cc1C(F)(F)F)Cl)(O)O
98,B(c1ccccc1)(c2ccccc2)OCCN
99,O=C3CCC4C5CCC2(C)C(CCC2OC(=O)CCc1ccccc1)C5CCC4=C3
100,O=C1NC(=O)NC(=O)C1(CC=C)C(C)(C)CC
101,O=C(c1ccc(Br)cc1)c2ccc(Br)cc2
102,c1ccc(cc1)/C=C/C(=O)Cl
103,O=[N+]([O-])c1ccccc1C(=O)O
104,Clc1cc(Cl)c(Cl)nc1OP(=S)(OCC)OCC
105,CCCCCCCCCCC1CCCCC1
106,CC(C)CC(=O)O[C@@H]1[C@](C)(O)C[C@@H](O[C@H]1C)O[C@@H]3[C@@H](C)O[C@@H](O[C@@H]2[C@@H](OC)[C@H](OC(C)=O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]2CC=O)[C@H](O)[C@H]3N(C)C
107,c1cc(ccc1C(=O)Cl)F
108,O=C(O)C(CCCc1ccccc1)c1ccccc1
109,O=C(CO)c1ccccc1
110,O=C(O)[C@H](CCC(=O)O)NC(=O)c1ccc(cc1)NCc2cnc3NC(N)=NC(=O)c3n2
111,C1CCCc2nnnn2C1
112,BrCC=C
113,B(c1ccc(cc1)F)(O)O
114,O=C1NC(C)=C(C(=O)OCCC)C(N1)c1ccccc1O
115,O=C3O/C(=C/c1ccccc1)c2ccccc23
116,Brc1cc(Br)c(O)cc1
117,Nc1cccc2cccnc12
118,CCc1ccccc1O
119,Clc1ccc(N([N+]([O-])=O)C)cc1
120,c1ccc(c(c1)S(=O)(=O)Cl)Br
121,Oc2ccc(CC(C)C(C)Cc1ccc(O)c(O)c1)cc2O
122,O=C3C=CC(c1ccccc1)(c2ccccc2)C[C@@H]3[C@@H](O)C(c4ccccc4)c5ccccc5
123,c1cc(ccc1)c2nnc(nc2c3ccccc3)c4ccccn4
124,O=C(Nc1ccc(C)cc1)c1ccccc1
125,O=C(OCC)COc2cccc1ccccc12
126,CN(C)S(=O)(=O)c2cc3N(CCCN1CCN(C)CC1)c4ccccc4Sc3cc2
127,c1ccc2c(c1)c(ns2)Cl
128,O=C1N(N=C(c2ccc(NC(=O)C)cc2)C1=CC1C(=O)N(N=C1c1ccc(NC(=O)C)cc1)c1ccccc1)c1ccccc1
129,c1cc(ccc1OCC(=O)O)Cl
130,C1SCSCS1
131,Ic1cccc(I)c1
132,CC1=CCCC1C
133,O=C1NN(C(=O)C1c2ccccc2)c3ccccc3
134,O(CC)c1ccc(cc1)c1ccc(OCC)cc1
135,O=C(c1sccc1)c2cccs2
136,C1CCC(CC1)CCC(=O)O
137,CCCC(N)=O
138,CCOc1ccc(cc1)O
139,ClC(=O)CCCCCCC
140,O=C(CCCCC(=O)OCC(CC)CCCC)OCC(CCCC)CC
141,B(c1ccc(c(c1)C)OC)(O)O
142,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CC(=O)OCC)C(=NNc1ccccc1)C(=O)OCC
143,O=S(=O)(N)c1c(Cl)cc(c(C(=O)O)c1)NCc2occc2
144,c1ccc(cc1)C(CBr)Br
145,ClC(Cl)(Cl)OC(=O)OC(Cl)(Cl)Cl
146,Oc1ccc(cc1O)C(O)CNC
147,O=C(OCCCC)CCC
148,c1ccc(cc1)[Si](c2ccccc2)(c3ccccc3)c4ccccc4
149,O=C1OCc2c1c(Cl)c(Cl)c(Cl)c2Cl
150,CC(C)c1cc(c(c(c1)C(C)C)C(=O)O)C(C)C
151,CC(=O)CC(=O)OC
152,OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3
153,O=C(O)CCCCCCCC=CCCCCCCCCCC
154,c1ccco1
155,O=C(C)C(=CNc1ccccc1)Cc1ccccc1
156,Ic1ccccc1N
157,CCOP(=S)(OCC)SCN1c2ccccc2OC1=O
158,O=C(O)C(Br)CCCCCCCCC
159,Cc1ccc(cc1O)C(=O)O
160,Brc1cc(CC#N)ccc1
161,O=C(OCCCC)C1=C(NC(C)=C(C(=O)OCCCC)C1c1occc1)C
162,CC(C)(C)C#N
163,Nc2ccc(Cl)cc2C(=O)c1ccccc1
164,Clc2cc(ccc2/N=N/c1ccc(cc1)N(CCC#N)CCO)[N+]([O-])=O
165,O=C(OCCC)c1ccc(O)cc1
166,c1cc(ccc1)C2OCCCO2
167,OCCOCCOC(=O)CCCCCCCCCCC
168,c1ccc(c(c1)C(=O)O)C(F)(F)F
169,ClC(Cl)C(Cl)Cl
170,c1c(c(cs1)Br)Br
171,O=[N+]([O-])c1ccc(C=NO)o1
172,O=S(N)(=O)c1ccccc1[N+]([O-])=O
173,c1cc(sc1S(=O)(=O)Cl)Cl
174,COc1ccc(c(c1)O)C(=O)c2ccccc2
175,Nc1ccc2c3ccc(N)cc3Cc2c1
176,[O-][N+](=O)c1ccc2ccccc2c1
177,CC(=O)OCC(=O)[C@@]3(O)[C@@H](C[C@H]2[C@@H]4CCC1=CC(=O)C=C[C@]1(C)[C@@]4(F)[C@@H](O)C[C@@]23C)OC(C)=O
178,ClS(Cl)=O
179,CSc1ccc(cc1)c2[nH]nnn2
180,O=C(CC)c1ccc(O)cc1O
181,CC(OC)OC
182,Cc1cc(cc(c1)S(=O)(=O)Cl)C
183,Clc1c(S)c(Cl)c(Cl)c(Cl)c1Cl
184,O=C=N/CCCCCCN=C=O
185,O=C(CCCCCCCCCCCCCCCCC)O[Mg]OC(=O)CCCCCCCCCCCCCCCCC
186,Brc1ccc(CC(=O)O)cc1
187,FC(F)(F)CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23
188,CC(O)CCCCCCCCC
189,c1ccc(cc1)CC(c1ccccc1)c1ccccc1
190,ClC=C(Cl)Cl
191,Clc3ccccc3P(c1ccccc1)c2ccccc2
192,O=C(SC)c1cccc2nnsc12
193,O=C1CCC(C)O1
194,CC(=O)CCCCC
195,Cc1ccc(cc1)CO
196,O=[N+]([O-])c1cccc(C(=O)O)c1Cl
197,CCC(C(=O)NC(N)=O)c1ccccc1
198,CCCCCCCCCCCCCCCCCCS
199,CC(C)c1ccc(O)cc1
200,CCc3cc1cc(OC)c(OC)cc1c(Cc2ccccc2)n3
201,CC1=CCCC1
202,B(c1ccccc1[N+](=O)[O-])(O)O
203,Cc1ccc(c(c1F)C(=O)O)F
204,[O-][N+](=O)c1ccc2ncnc2c1
205,C(C(=O)C(=O)O)Br
206,Cc1c([nH]c2c1cc(cc2)[N+](=O)[O-])C
207,c1ccc2c(c1)CC(=O)C2
208,NCCCCCCO
209,c1cc(c(cc1S(=O)(=O)Cl)F)[N+](=O)[O-]
210,O=C(OC)c1cc2cc3CCc3cc2cc1C(=O)OC
211,c1ccc(cc1)P(Cl)Cl
212,NNC(=O)OC
213,C(COc1ccccc1)Oc2ccccc2
214,O=C(OC)C1(C)CCC(CCc2ccccc2)C1(C)C
215,c1(c(c(nc(c1Cl)Cl)Cl)Cl)Cl
216,CCO
217,N(Nc1ccccc1)=C(Cc1ccccc1)c1cccc2ccccc21
218,c1cc(ccc1NC(=O)/C=CC(=O)O)I
219,O=[N+]([O-])c1ccc(cc1)C=C1CC(C)CC(=Cc2ccc([N+](=O)[O-])cc2)C1=O
220,C1=CC(=CN=C1)C(=O)O
221,CC(C)CC(=O)/C=C/c1ccccc1
222,ON=C1CC(CC=C1C)C(=C)C
223,O=C(O)[C@@H](N)Cc2cc(I)c(Oc1cc(I)c(O)cc1)c(I)c2
224,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(cc1)Br)C(=O)O
225,CCCl
226,C=C(C)C=C
227,CC1CC(=CC(=O)C1C(=O)OC)O
228,s1cccc1C(=O)C(=NNc1c[nH0]ccc1)C(=O)C(F)(F)F
229,Cc1c(cc(cc1Br)Br)Br
230,ClC(Cl)C(O)=O
231,COc1nc(NC(C)C)nc(NC(C)C)n1
232,CN1CCCC1
233,c1ccc(c(c1)OCC(=O)NN)Cl
234,CCc1ccc2CCCCc2c1
235,O=C(CCCCC(=O)OC)OC
236,c1c(cncc1Cl)F
237,ClC(c1cccc(c1)C(Cl)C(Cl)C(=O)OC)C(Cl)C(=O)OC
238,ClC1C2OC(CC2)C(C)(C)C1O
239,Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)O
240,Cc1ccc(cc1)NC(=S)NN
241,c1cc(c(cc1Br)C(F)(F)F)[N+](=O)[O-]
242,CC(=O)[C@@]4(O)CC[C@@H]3[C@]4(C)C[C@H](O)[C@@]2(F)[C@H]3C[C@H](C)C1=CC(=O)C=C[C@@]12C
243,Cc1c(c(c(c(c1F)F)CBr)F)F
244,CC(C)(C)C(C)=O
245,CSCC(=O)O
246,Clc1c(cc(cc1Cl)S(N)(=O)=O)S(N)(=O)=O
247,CCc1ccc2ccccc2c1
248,Nc1ccccc1OC
249,FC(F)(F)c1cc(ccc1Cl)NC(=O)Nc2ccc(Cl)cc2
250,CCCCCCCC(C)O
251,COc4cc5CCN[C@H](CC=1C[C@H]2c3cc(OC)c(OC)cc3CCN2CC=1CC)c5cc4OC
252,CC(=O)OCCOC
253,OC1CCC2(C)C(CCC3C4CCCC4(C)CCC32)C1
254,O=C(CCCCC)OC(=O)CCCCC
255,CCCCCCCCCCCCO
256,O=C(C)CCc1ccc(cc1)CCC(=O)C
257,CCOc1ccc(cc1)C#N
258,CCCNC(=O)N
259,ON=C1C=C(OC)C2CCC1(C)C2(C)C
260,c1ccc2c(c1)ccc(n2)Cl
261,c1(c(c(c(c(c1F)F)F)F)F)c2c(c(c(c(c2F)F)F)F)F
262,c1ccc(c(c1)N)[N+](=O)[O-]
263,O=[N+]([O-])c1cc(ccc1CCC(=O)C)CCC(=O)C
264,O=C1OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C1C
265,CCCCCCCCC(=O)CCCCCCCC
266,CC(=O)OC(C)OC(=O)C
267,C(#N)c1c(c(c(c(c1F)F)F)F)F
268,c1cc(c(cc1F)F)Br
269,O=C(CCCCC(=O)OCC)OCC
270,O=C(O)C(=O)Cc1ccc(OC)cc1
271,CC1(CC)CC(=O)NC1=O
272,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1O)c1ccc([N+](=O)[O-])cc1
273,ON=C1CC(=NO)C2(C)CCC1C2(C)C
274,O=C2c3c(c1c(cccc1)[C@@]2(O)CC(=O)C)cccc3
275,COc1ccc2c(c1)OC(CC2=O)c3ccccc3
276,Clc1cccc(c1Cl)c2cncc2C#N
277,c1cc(ccc1CC#N)[N+](=O)[O-]
278,O=C(OC1C(OC(C)C(OC(=O)C)C1OC(=O)C)OCc1ccccc1)C
279,C(=N)(N)NC(=S)N
280,c1c(=O)[nH]c(=O)[nH]n1
281,OS(=O)(=O)OCCCCCCCCCCCC
282,Brc1ccc(cc1)N(c2ccc(Br)cc2)c3ccc(Br)cc3
283,c1c(cccc1)Cc2ccc(cc2)C
284,CC(=O)c1ccc(cc1)C(C)(C)C
285,Oc3ccc4C[C@H]1N(CC[C@@]2(CCCC[C@@H]12)c4c3)CC=C
286,c1cc(c(c(c1)Cl)N=O)Cl
287,c1cc(cc2c1cc(cc2)Br)C(=O)O
288,COC(=O)c1ccc(cc1)C(=O)OC
289,O=[N+]([O-])c1cc(ccc1C=CC(=O)OC)C=CC(=O)OC
290,N#CCC#N
291,CCCCc2cccc1ccccc12
292,OC3C(C)=CC4C(=O)OC1CC(OC2(C1)CCC(C)C(CC)O2)CC=C(C)CC(C)C=CC=C5COC3C45O
293,COC(=O)c1ccc(cc1)C(=O)OC
294,c1cc(c(c(c1)Cl)C(=O)N)Cl
295,CC(Cl)=C/C(=O)O
296,c1cc2c3ccc4cccc5ccc(cc2cc1)c3c45
297,OC(C(=O)c1ccccc1)c2ccccc2
298,Cc2cnc1ccccc12
299,O=C1C(=C)C2(OC(=O)C)CC(OC(=O)C)C3C1(C2OC(=O)C)C(OC(=O)C)CC1C(C)(C)CCC(OC(=O)C)C31C
300,Cc1cc(n(n1)C(=O)N)C
301,O=C(O)CCCCCCCCCCCCCC
302,O=C(Nc1ccccc1C=Cc1ccccc1)C
303,ClC(Cl)c1ccccc1
304,CCC(=O)OC(Cc1ccccc1)(C(C)CN(C)C)c2ccccc2
305,CCCCCOCCCCC
306,Nc3nc(F)nc2c3ncn2C1OC(CO)C(O)C1O
307,BrC(C)(C)C
308,NC(=O)CCCCCCCCC
309,CCOC1=CC=C(C=C1)NC(=O)C
310,COc1ccc(O)cc1C(C)(C)C
311,COc1ccc(cc1)P(c2ccc(cc2)OC)c3ccc(cc3)OC
312,COc1ccc(c(c1)N)OC
313,O=C(O)CNc1ccc(O)cc1
314,c1cc(c(cc1CCl)Cl)Cl
315,Cc1nc2ccccc2s1
316,OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@H](N)c1ccccc1)[C@H]3SC2(C)C
317,Clc1c(OC)cc(Cl)c(Cl)c1Cl
318,Cl/C(Cl)=C(/Cl)C(Cl)=C(/Cl)Cl
319,c1cc(c(cc1N2CCOCC2)O)[N+](=O)[O-]
320,O=C1N2C=CC=CC2=Cc2c(C)c(C)c(C)c(C)c12
321,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O
322,N#CCC(=O)NN
323,Nc3ncnc2c3ncn2C1CCC(CO)O1
324,O=C(OCC(=O)C1(C)CCC(C)C1(C)C)c1ccccc1
325,OC1=C(C=CC=C1)C(\C=C\C2=CC=CC=C2)=O
326,CC(=O)NCCN
327,c1ccc(cc1)Oc2ccc(cc2)C#N
328,Nc1ccccc1C(=O)OC
329,O=C(OCC)C(C)Oc1ccc(cc1)Oc2nc3ccc(Cl)cc3o2
330,CCCC(C)CCCCC
331,O=C3c1ccccc1C(=O)c2c3ccc(C)c2N
332,COC(=O)c1ccc2ccccc2c1
333,BrCCCCCCCCCCCCCCCC
334,COc1ccc(cc1NNC(=O)OC(C)C)c2ccccc2
335,COc3cc4CC[C@@H]2[C@H](CC[C@@]1(C)[C@H]2CC[C@@]1(O)C#C)c4cc3
336,c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl
337,CCC1Cc2ccccc2CC1
338,O=[N+]([O-])c1ccc(F)cc1O
339,O=[N+]([O-])c1cc(cc([N+]([O-])=O)c1Cl)C(F)(F)F
340,Nc1cc(C)nc(C)n1
341,c1cc(ccc1C(=O)O)C(F)(F)F
342,C1N2[C@H]3N(C1)CCN4[C@H]3N(CC4)CC2
343,BrC(Br)C(=O)C(Br)(Br)Br
344,[O-][N+](=O)c1cc2C=CC4(Oc2cc1)N(C)c3ccccc3C4(C)C
345,c1ccc2c(c1)Nc3cc(ccc3S2)Cl
346,CCCCCCCCCl
347,Cc1cc(c2ccccc2n1)N
348,c3cccc4ccc(Nc1cc2ccccc2cc1)cc34
349,Fc2c(Sc1c(F)c(F)c(F)c(F)c1F)c(F)c(F)c(F)c2F
350,CCCCCCCCNCCCCCCCC
351,Oc1ccc(/C=C/C(=O)NCCCCCC)cc1O
352,CCP(=S)(CC)CC
353,N#Cc1ccc(C#N)cc1
354,COc1cc(c(cc1OC)Br)/C=C/C(=O)O
355,c1cc(sc1)C(=O)OC(=O)c2cccs2
356,C#CCCCCCC
357,O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1c[nH0]ccc1
358,c1ccc2c(c1)[nH]c(n2)O
359,FC(F)(F)c1cc2nccc(O)c2cc1
360,C1CC(CCC1)C2CCCCC2
361,Cc1ccc(cc1F)C(=O)O
362,COc1c(cc(cc1OC)C(=O)OC)OC
363,Cc1cc(ccc1)[Si](Cl)(Cl)Cl
364,NC1=NC(=O)N(C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O
365,N=C(N)NC#N
366,Oc3ccc4CC2C5CCCCC5(CCN2CCc1ccccc1)c4c3
367,ClC(Cl)(Cl)Cl
368,FP(=O)(OC(C)C)OC(C)C
369,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)Cl
370,CCC(C)[C@@H](C(=O)O)NC(=O)OC(C)(C)C
371,c1cc2c(cc1Cl)C=C(CO2)C(=O)O
372,CN(C)CCCN2c3ccccc3CCc1ccccc12
373,c1ccc(cc1)/N=N/c2ccc(cc2)N3C(=O)C=CC3=O
374,O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=Nc1ccc(cc1)C(=O)O)C
375,CN3C1CCC3CC(C1)OC(=O)C(=C)c2ccccc2
376,C=CCC
377,c1cc(c(cc1C(F)(F)F)F)CC(=O)O
378,CCOC(=O)C(c1c(cc(cc1F)F)F)C(=O)OCC
379,O=C1OC(OC(=O)C/1=CNc2nc3ccc(Cl)cc3s2)(C)C
380,c1ccc(cc1)C(Cl)(Cl)Cl
381,BrC(CCC1(C(=O)C2(C)CCC1C2(C)C)C1(CCC(Br)c2ccccc2)C(=O)C2(C)CCC1C2(C)C)c1ccccc1
382,CC(C)(Cl)Cl
383,CC[SiH](Cl)Cl
384,c1cccc2ncnc12
385,c1cc2c(cc1CCc3ccc(cc3Br)CC2)Br
386,O=C(CC(C)C(=O)O)c1ccccc1
387,FC(F)(F)S(F)(F)(F)(F)F
388,Cc1ccc2nccc(C)c2c1
389,Oc1ccc(cc1)C=3Oc2cc(O)cc(O)c2C(=O)C=3O
390,O=C(N4c1ccccc1[C@](O)(c2c3ccccc3oc2)C4=O)C
391,ClC(=O)CCCCCCCC
392,Cc1c(c(n[nH]1)C)I
393,Nc1cc(OC)ccc1Cl
394,CCC(CC)(CC)OO
395,c1ccc2c(c1)cc3ccccc3n2
396,CCOc1ccccc1OCC
397,O=[N+]([O-])c1ccccc1c1oc(cc1)C=C1C(=O)OC(OC1=O)(C)C
398,Cc1ccc2nc(C)cc(C)c2c1
399,Clc1ccc(cc1)C=1OC(NN=1)=C(C(=O)OCC)C(=S)N
400,Cc2ccccc2C(C)=NNc1nc(C)cc(C)n1
401,O=C(O)C1(C)CCCC2(C)C3CCC(C)(C=C)C=C3CCC12
402,C#CCCCCCCCCC(=O)O
403,C=CCOc1nc(nc(OCC=C)n1)OCC=C
404,O=S2(=O)OC[C@@H](C(=O)OC)N2Cc1ccccc1
405,CN(C)C4CC5=CCC1C(CCC23CN(C)C(C)C3CCC12)C5(C)CC4
406,c1cc(c(cc1F)O)N
407,c1c(c(cc(c1O)Cl)Cl)[N+](=O)[O-]
408,CC2(C)[C@@H]1CC(=O)[C@@]2(C)CC1
409,CCCCCCC(CCCCCCCCCCC(=O)O)O
410,Cc1cc(ccc1F)[N+](=O)[O-]
411,S(CC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1)C(=O)C
412,BrC(Br)Cl
413,O=C(O)C(O)CCCC
414,Cc1c(ncnc1Cl)Cl
415,O[C@@H](c2ccnc1ccccc12)[C@H]4C[C@@H]3CC[N@]4C[C@@H]3C=C
416,c1ccc2c(c1)-c3ccccc3C2=NN
417,CCCCCCCCCCCCc1ccccc1
418,CCC(CC)C(=O)OCCOCCOCCC(=O)OC(CC)CC
419,CCCCCCCCC(C)C
420,c1cc(ncc1C(=S)N)N
421,OC1CCCC1
422,C(C(=O)O)OCC(=O)O
423,CC(C)CCCCCCCO
424,CN(C)c1ccc(cc1)/C=C2/C(=O)NC(=S)S2
425,O=C(OC(CCC(=O)c1ccccc1)c1ccccc1)C
426,Cn2nc(c1cc(C(=O)OC(C)C)c(Cl)cc1F)c(Br)c2C(F)(F)F
427,OC(=O)[C@@H]1CCCN1C(=O)[C@H](C)CS
428,c1ccc(c(c1)N)S(=O)(=O)N
429,O=[N+]([O-])C(C)([N+](=O)[O-])[N+]([O-])=O
430,COc1cc(c(c(c1)F)N)F
431,O=S(=O)(CCCO)c1ccc(cc1[N+]([O-])=O)S(N)(=O)=O
432,O=[N+]([O-])c1ccc(/C=C/C=O)cc1
433,c1cc(ccc1F)S(=O)(=O)CC#N
434,c1cc(c(cc1N)Cl)Br
435,CCOC(=O)c1c(c([nH]c1C)C(=O)OCC)C
436,O=C(O)C(C)CCCCCCCCCC
437,CC(C)(C)SC(C)(C)C
438,Clc3cc1c(oc2c1c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c3Cl
439,Cn1c2ccccc2nn1
440,Cc1cncnc1
441,OCC(C)c1ccccc1
442,o1c2CCC(C)(c3cc(oc3c2c2cc(C)ccc12)C)c1ccccc1
443,Cc1ccccc1CO
444,Brc2ccc(Oc1ccc(Br)cc1)cc2
445,c1ccc(c(c1)C(=O)NN)O
446,CN1c2ccc(cc2C(=NC(C1=O)O)c3ccccc3)Cl
447,NC(=O)C[C@H](N)C(=O)O
448,CC(C)N(CCc2cnc1ccc(cc12)OC)C(C)C
449,O=S(=O)(CCO)c1ccc(cc1C(=O)OC)S(N)(=O)=O
450,FC(F)(F)c1cc(ccc1)Nc2ccccc2C(=O)O
451,CCNCCO
452,OC(C(=O)OC)c1ccccc1
453,S=C1NC(C)=C(C(=O)OC)C(N1)c1cccc([N+](=O)[O-])c1
454,CCOC(=O)c1cnc(nc1C(F)(F)F)N
455,O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1
456,c1cc(oc1)/C=C/C=O
457,CC(=O)OCCCCCCCCCCCC
458,c1ccc(cc1)NC(=S)NN
459,CC(C)(C)c1cc2nc(oc2cc1)c3ccc(s3)c4oc5ccc(cc5n4)C(C)(C)C
460,O=[N+]([O-])c1ccc(cc1)C1NC(=O)NC(C)=C1C(=O)OCC
461,BrCCCCCCCCCCCCO
462,OC1C(O)C(CO)OC(O)C1O
463,O=[N+]([O-])c1ccccc1C=Cc1[nH0]cccc1
464,c1ccc(c(c1)c2[nH]nnn2)Br
465,C1C2CC3CC1CC(C2)(C3)C#N
466,CCCCCCCCCCCCCCCCCCCCCCCCCC
467,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1.O=[N+]([O-])c1cc(N)c(cc1C=Cc1ccccc1)C=Cc1ccccc1
468,S=C(N)c1c(Cl)cccc1Cl
469,c1cncc(c1I)N
