iter	AUC	Logloss
111	0.923865219	0.2907185201
112	0.9239030493	0.2906663459
113	0.9239039672	0.2906531691
114	0.9238673826	0.2907024247
115	0.9238328305	0.2907139824
116	0.9238642683	0.2906712605
117	0.9238610885	0.2906863742
118	0.9239520254	0.2905425479
119	0.9241430127	0.2900875125
120	0.9242103467	0.28994295
121	0.9242679117	0.2898694037
122	0.9243239687	0.289772458
123	0.9243413759	0.2896718139
124	0.9243442607	0.2896550838
125	0.924363602	0.289640185
126	0.9243829761	0.2896007627
127	0.9243922861	0.2895803723
128	0.9244343125	0.2894215468
129	0.9244398854	0.2893816014
130	0.924419954	0.2894160886
131	0.9244432947	0.289350079
132	0.9244528671	0.2893278499
133	0.9246883721	0.2888675247
134	0.9246787015	0.288880777
135	0.9247105655	0.2888367796
136	0.9246958792	0.2888621517
137	0.9246932894	0.2888804244
138	0.9247111883	0.2888451673
139	0.9247646228	0.2887122314
140	0.9247957656	0.2886161414
141	0.9247855376	0.2886300681
142	0.9247872423	0.2886190755
143	0.9247753097	0.2886196266
144	0.9247726216	0.2886038737
145	0.9247687533	0.2886021389
146	0.9247676387	0.2886047322
147	0.9248025186	0.2885230501
148	0.9248240563	0.2884935643
149	0.9248413652	0.2884753379
150	0.9248659516	0.2884440571
151	0.9248614605	0.2884665314
152	0.9248652632	0.2884626075
153	0.924913387	0.2883801226
154	0.9249062405	0.2883802133
155	0.9249153539	0.28833785
156	0.9249073551	0.2883358194
157	0.9249804587	0.2881848583
158	0.9249990788	0.2881425119
159	0.9250030127	0.2881435526
160	0.9250295988	0.2880986413
161	0.9249975381	0.2881406029
162	0.9249923585	0.2881560902
163	0.924989736	0.2881628991
164	0.9254699906	0.2873477602
165	0.925485267	0.2873098326
166	0.9254935936	0.28730421
167	0.9254995599	0.2872755738
168	0.9254994943	0.2872786335
169	0.9254991665	0.2872790374
170	0.9254970029	0.2872953395
171	0.9254977896	0.2872838405
172	0.9254802841	0.2872880262
173	0.9254689416	0.2873167842
174	0.9254831034	0.2873083439
175	0.9256302285	0.2869806873
176	0.9256198038	0.2869983566
177	0.9256226231	0.2869895669
178	0.9256017738	0.2870252605
179	0.9256495698	0.2869277461
180	0.9256663541	0.2868963998
181	0.9256630104	0.2869000503
182	0.925646685	0.2869281443
183	0.9256680588	0.2868970568
184	0.9256596666	0.2868972993
185	0.9256592077	0.2868966629
186	0.9256418988	0.2869220045
187	0.925629704	0.2869189494
188	0.9256543559	0.2868862997
189	0.9256755986	0.2868343671
190	0.9256769754	0.2868345863
191	0.9256418333	0.2868838014
192	0.925645177	0.2868731794
193	0.9256044619	0.2869430695
194	0.9256048553	0.2869432249
195	0.9255897756	0.2869806015
196	0.9255906279	0.2869766976
197	0.9255605342	0.287020683
198	0.9255723357	0.2870114132
199	0.9256223936	0.2869272865
200	0.9256173452	0.2869341861
201	0.9255763678	0.2870006712
202	0.9256420627	0.2868522496
203	0.9256527496	0.2868484664
204	0.9256709763	0.286824921
205	0.925932838	0.2863428674
206	0.9259729303	0.2862822489
207	0.9259775853	0.2862597243
208	0.9259834861	0.2862618968
209	0.9259789622	0.2862603397
210	0.9259876166	0.2862538807
211	0.9260195461	0.286204743
212	0.9260569175	0.2861343076
213	0.9260596056	0.2861312141
214	0.9260722922	0.2861047986
215	0.9260726856	0.2860951446
216	0.9260727511	0.2860946579
217	0.9260758326	0.2860887884
218	0.9260687517	0.2861038764
219	0.9260480664	0.2861462899
220	0.9260417067	0.2861448616
221	0.9260397398	0.2861495289
222	0.9260877325	0.28607375
223	0.9261015008	0.2860441342
224	0.9261001896	0.2860460866
225	0.9260785535	0.2860774715
226	0.9261944047	0.2858682718
227	0.9261884384	0.2858850134
228	0.9261559188	0.2859263071
229	0.9261555254	0.2859266695
230	0.926173621	0.28589282
231	0.9262233183	0.2857999882
232	0.9262303664	0.2857763141
233	0.9262393487	0.2857466214
234	0.926261247	0.2857207705
235	0.9262610503	0.2856979907
236	0.9262724584	0.2856655873
237	0.9262748842	0.2856550091
238	0.9262836042	0.2856561558
239	0.9262816373	0.2856546861
240	0.9262816373	0.2856551864
241	0.9263079284	0.2856436437
242	0.9263477912	0.2856013123
243	0.9263590681	0.2855818987
244	0.9263571668	0.2855935626
245	0.9263795896	0.2855701791
246	0.9263767703	0.2855753705
247	0.9263780816	0.2855735501
248	0.9263703451	0.2855761272
249	0.9263670013	0.2855858318
250	0.9263622807	0.2855820671
251	0.9264220093	0.2854639109
252	0.9264467269	0.2854286982
253	0.926447907	0.285419156
254	0.926453021	0.2854045771
255	0.9264203702	0.2854590796
256	0.9264201736	0.2854634494
257	0.9264153218	0.2854611145
258	0.9264055528	0.2854749571
259	0.9265563495	0.2852115556
260	0.9265516945	0.2852314418
261	0.9265608078	0.2852190022
262	0.9265801492	0.2851948937
263	0.9266413202	0.2851052528
264	0.926646303	0.2851199937
265	0.926667349	0.2850813669
266	0.9266925255	0.285039754
267	0.9266592191	0.2850869196
268	0.9266540395	0.2850915771
269	0.9266460407	0.2851323108
270	0.9266540395	0.2850449175
271	0.9266483355	0.2850566364
272	0.9266576455	0.2850348623
273	0.9266547279	0.2850379785
274	0.926659383	0.2850218733
275	0.9266596452	0.2850215069
276	0.9266673817	0.2850154339
277	0.9266929516	0.284979112
278	0.9267061299	0.2849615503
279	0.9267134075	0.2849507273
280	0.9267794302	0.2848075178
281	0.9267595644	0.2848385668
282	0.926701606	0.284928096
283	0.92661775	0.2850713545
284	0.9266630545	0.2850130276
285	0.9266801667	0.2850014073
286	0.9266530888	0.285041997
287	0.9266445	0.285069006
288	0.9266280435	0.2850980337
289	0.9266159142	0.2851141323
290	0.926623454	0.2851038241
291	0.9266478437	0.2850559803
292	0.9267153744	0.2849485952
293	0.9267135386	0.2849506481
294	0.9267094737	0.2849534136
295	0.9266999669	0.2849859791
296	0.9267072445	0.2849854707
297	0.9266692831	0.2850584968
298	0.9266782653	0.2850148334
299	0.9266981312	0.2849964155
300	0.9267052776	0.2849824245
301	0.9267949033	0.2847770929
302	0.9268337826	0.2847156617
303	0.9268201453	0.2847326957
304	0.9268019186	0.2847798929
305	0.9268142446	0.2847572834
306	0.9267997222	0.2847830405
307	0.9267828723	0.284801712
308	0.9267815611	0.2848013527
309	0.9267740868	0.2848140704
310	0.9267850359	0.2847962962
311	0.9267817577	0.2848002711
312	0.9267775617	0.2848078043
313	0.9267755292	0.2848100176
314	0.9267690384	0.2848291189
315	0.9267705463	0.2848172839
316	0.9267993288	0.2847645204
317	0.9267988699	0.284765462
318	0.9268437811	0.2846817518
319	0.9268534845	0.2846568382
320	0.9268238497	0.2846886967
321	0.9268431254	0.2846458979
322	0.9268437811	0.2846439217
323	0.9268501408	0.2846449501
324	0.9268630568	0.2846275937
325	0.9268595164	0.2846038613
326	0.9268547302	0.2846228379
327	0.9268449612	0.2846323596
328	0.9268347333	0.2846609477
329	0.9268248331	0.2846792248
330	0.9268207026	0.2846809607
331	0.9268347333	0.2846713611
332	0.9268522388	0.2846366089
333	0.9268632535	0.284618403
334	0.9268454857	0.2846564251
335	0.9268898068	0.2845455765
336	0.9268926916	0.2845383191
337	0.926903313	0.2845137364
338	0.9268662039	0.2845568332
339	0.9268769563	0.2845397396
340	0.9268865942	0.2845183238
341	0.9268793166	0.2845299408
342	0.9268983301	0.2845182205
343	0.9268622701	0.2845637166
344	0.9268414863	0.2845997699
345	0.9268248331	0.2846350081
346	0.9268188996	0.2846351719
347	0.9268194241	0.2846361586
348	0.9268209977	0.2846420532
349	0.9268132611	0.2846528376
350	0.926799001	0.2846740586
351	0.9267684483	0.2847115559
352	0.92678202	0.2846879232
353	0.9267600561	0.2847225417
354	0.926765039	0.2847270146
355	0.9267645145	0.2847573386
356	0.9267666125	0.2847478445
357	0.9267769716	0.2847280789
358	0.9267745457	0.284730971
359	0.9267856916	0.2847054716
360	0.9267946738	0.2846907898
361	0.9268109336	0.2845665166
362	0.926809819	0.2845692669
363	0.9268104747	0.2845679855
364	0.9268348644	0.2845469255
365	0.9268544024	0.2845089034
366	0.9268551236	0.2845083169
367	0.9268477805	0.2845155099
368	0.9268639747	0.2844847661
369	0.9268605654	0.2844870409
370	0.9268639092	0.2844853776
371	0.9269029852	0.2844109293
372	0.9268962321	0.2844223261
373	0.9269131475	0.2843790597
374	0.9269107872	0.2843780375
375	0.9269235722	0.2843511784
376	0.9269243589	0.2843498696
377	0.9269289484	0.2843374143
378	0.926939832	0.2843065478
379	0.926948093	0.2843161481
380	0.926967041	0.2842860432
381	0.926971237	0.2842840486
382	0.9269573375	0.2842804697
383	0.9269467162	0.2842984746
384	0.9269467818	0.2843010006
385	0.9269642217	0.2842683351
386	0.9269619926	0.2842757124
387	0.9269594356	0.2842810881
388	0.926918196	0.2843464725
389	0.9269067223	0.2843641508
390	0.9269517646	0.2842963435
391	0.9269654019	0.2842670008
392	0.9269615992	0.28427059
393	0.9269711387	0.284270584
394	0.926959075	0.2843176355
395	0.9269432085	0.2843337214
396	0.9269266865	0.2843577436
397	0.9269378979	0.284328633
398	0.9269919224	0.2842344235
399	0.9269759249	0.2842571498
400	0.9269816945	0.2842529285
401	0.926984317	0.2842436754
402	0.9269860872	0.2842410549
403	0.9270051007	0.2842017659
404	0.9270184102	0.2841877432
405	0.9270313262	0.2841676697
406	0.9269917913	0.2842242892
407	0.9269877919	0.2842315038
408	0.9269731056	0.2842592738
409	0.9269588127	0.2842952906
410	0.9269307514	0.2843281217
411	0.9269355376	0.284321381
412	0.9269705486	0.2842552382
413	0.9269365866	0.2843132072
414	0.9269356031	0.2843125076
415	0.9269294401	0.2843286479
416	0.9269147539	0.2843630956
417	0.9269579604	0.2842915791
418	0.9269573047	0.284288831
419	0.9269609763	0.2842726624
420	0.9269396681	0.284310504
421	0.9269453394	0.284297342
422	0.926944946	0.2842972616
423	0.9270725986	0.2840558996
424	0.9270395545	0.2840916963
425	0.9270420459	0.2841048939
426	0.9270159515	0.2841451781
427	0.9270173284	0.284138232
428	0.9270160827	0.2841505438
429	0.927018443	0.2841399903
430	0.9270021176	0.284164923
431	0.9270013308	0.2841671191
432	0.9270144436	0.2841620158
433	0.9270434228	0.2841132904
434	0.9270404724	0.284116693
435	0.9270310312	0.2841331807
436	0.9272258867	0.283763169
437	0.9272082501	0.2838134212
438	0.9272203794	0.2838019447
439	0.9272268046	0.2837857376
440	0.9272098236	0.2838227729
441	0.9272011692	0.2838528264
442	0.9271917936	0.283876481
443	0.9271998579	0.2838554015
444	0.9271919247	0.2838688868
445	0.9271860895	0.2838912761
446	0.9271816967	0.2838973277
447	0.9271780252	0.2839067229
448	0.9271763861	0.2839216817
449	0.9272104792	0.2838589537
450	0.9272265424	0.2838384663
451	0.9272212973	0.2838426845
452	0.9272228708	0.2838450693
453	0.9272499486	0.2837981237
454	0.9272521778	0.2838053981
455	0.9272342133	0.2838366528
456	0.9272496864	0.2838112789
457	0.9272591931	0.2838046558
458	0.927241622	0.2838309231
459	0.927239065	0.2838203957
460	0.9272142819	0.2838640909
461	0.9272171012	0.2838562278
462	0.9272347378	0.2838194554
463	0.9272399174	0.2838037706
464	0.9272254278	0.2838354614
465	0.9272056275	0.2838673047
466	0.9271999235	0.2838676769
467	0.9272117905	0.2838505309
468	0.9272195926	0.2838324113
469	0.9272253622	0.2838281208
470	0.9272284437	0.2838137114
471	0.9272287715	0.2838235046
472	0.9272132985	0.2838422806
473	0.9272157243	0.2838271069
474	0.9272329021	0.283803315
475	0.9272121839	0.2838336994
476	0.9272049063	0.2838590078
477	0.9271995957	0.2838682007
478	0.9271854339	0.2838761076
479	0.927181959	0.2838713459
480	0.9271871385	0.2838627135
481	0.9272007758	0.2838410868
482	0.927223133	0.2838004992
483	0.9272313941	0.2837861567
484	0.9272224118	0.2837975708
485	0.9272000546	0.2838408154
486	0.9272062832	0.2838378145
487	0.9271676661	0.2839031973
488	0.9271872697	0.2838748539
489	0.9271742225	0.2838868728
490	0.9271868107	0.2838713268
491	0.9271867452	0.2838715929
492	0.9271785497	0.2838849029
493	0.9271781563	0.2838918713
494	0.9272315252	0.2838256237
495	0.927223592	0.2838375252
496	0.9273071202	0.2836816206
497	0.927312562	0.2836738303
498	0.9273171515	0.2836779888
499	0.9272836484	0.2837265242
